,Romanized,Native,Predicted
521,enn,ஆன்,என்ன்
522,on,ஆன்,ஒன்னோ
523,aanmaa,ஆன்மா,ஆன்மா
524,anema,ஆன்மா,அன்மா
525,aniima,ஆன்மா,அனிவமம
526,anima,ஆன்மா,அனிமம
527,animaa,ஆன்மா,அனிமா
528,anma,ஆன்மா,அன்மா
529,enima,ஆன்மா,என்மாம
530,aanmaavukku,ஆன்மாவுக்கு,ஆண்மமு்்குு
531,aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கான
532,africa,ஆபிரிக்கா,ஆப்ரிக்க
533,aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவவவமம
534,aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவவம்
535,africaavilum,ஆப்பிரிக்காவிலும்,ஆப்ரிகாவாவுவ்
536,aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்கவவவுு
537,africaavukku,ஆப்பிரிக்காவுக்கு,ஆபிரிகாவவவுக
538,africavukku,ஆப்பிரிக்காவுக்கு,ஆபிரிக்வவவு
539,aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்கவ
540,africaavai,ஆப்பிரிக்காவை,அப்ரிகாவ
541,africavai,ஆப்பிரிக்காவை,அப்ரிகாவ
542,aayeena,ஆயின,ஆவிவா
543,aayina,ஆயின,ஆய்நா
544,aayeenar,ஆயினர்,ஆயியரர
545,aayinar,ஆயினர்,ஆய்னரர
546,aayera,ஆயிர,ஆயிரார
547,aayira,ஆயிர,ஆயிரா
548,aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கண்களல்
549,aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணகக்ல்
550,aayeraththirkum,ஆயிரத்திற்கும்,ஆயிறத்திற்கும்
551,aayiraththirkum,ஆயிரத்திற்கும்,ஆயிறத்திற்கும்
552,aayeraththu,ஆயிரத்து,ஆயிறத்து
553,aayiraththu,ஆயிரத்து,ஆயிறத்து
554,aayeraththai,ஆயிரத்தை,ஆயிறத்தை
555,aayiraththai,ஆயிரத்தை,ஆயிறதததை
556,aayeram,ஆயிரம்,ஆயிரம்
557,aayiram,ஆயிரம்,ஆயிரர்
558,ayil,ஆயில்,அய்லில்
559,oial,ஆயில்,ஆய்்ல்
560,oil,ஆயில்,ஆள்வில்
561,oill,ஆயில்,ஆள்டில்
562,ouil,ஆயில்,ஆய்வ்ஸ்
563,ouuil,ஆயில்,ஆய்ள்ஸ்
564,oyal,ஆயில்,ஆய்்ல்
565,aayulai,ஆயுளை,ஆயுளுவை
566,aaitha,ஆய்த,ஆய்த
567,aaytha,ஆய்த,ஆய்த
568,aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
569,aayuvugalin,ஆய்வுகளின்,ஆயுவுகளின்
570,aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
571,aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
572,aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
573,aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
574,aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
575,aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
576,aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
577,aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
578,aaivukal,ஆய்வுகள்,ஆய்வுகள்
579,aayvugal,ஆய்வுகள்,ஆய்வுகள்
580,aayvukal,ஆய்வுகள்,ஆய்வுகள்
581,aaivuk,ஆய்வுக்,ஆய்வுக்
582,aayvuk,ஆய்வுக்,ஆய்வுக்
583,aaivukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கதறரை
584,aayvukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்கதறறை
585,aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கடறறிகள்
586,aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கதறறிகள்
587,aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்கத்றிகக்
588,aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
589,aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
590,aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
591,aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
592,aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
593,aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
594,aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
595,aaivum,ஆய்வும்,ஆய்வும்
596,aayvum,ஆய்வும்,ஆய்வும்
597,aariyar,ஆரியர்,ஆரியர்
598,aariyargalin,ஆரியர்களின்,ஆரியர்களின்
599,aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
600,aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்டற்களை
601,aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்்ற்களை
602,aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆர்ப்பட்்ற்களை
603,aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பட்டங்கள்
604,aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பட்றங்கள்
605,aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பட்றங்கள்
606,aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பட்டட்
607,aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
608,aarvaththai,ஆர்வத்தை,ஆர்வத்தை
609,aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
610,aarvamum,ஆர்வமும்,ஆர்வமிம்
611,aarae,ஆறே,ஆர்யி
612,aarkaadu,ஆற்காடு,ஆற்காது
613,aatkaadu,ஆற்காடு,ஆட்காவதடு
614,arcod,ஆற்காடு,ஆர்க்ட்டு
615,aatralaal,ஆற்றலால்,ஆற்றலளல்
616,aatrtralaal,ஆற்றலால்,ஆற்றலலல்
617,aatrtralil,ஆற்றலில்,ஆற்றலலல்
618,aattralil,ஆற்றலில்,ஆற்றலல்்ல்
619,aatrtralulla,ஆற்றலுள்ள,ஆற்றலுல்ள
620,aattralulla,ஆற்றலுள்ள,ஆற்றல்ள்ள
621,aatrtru,ஆற்று,ஆற்றுர
622,aattru,ஆற்று,ஆற்றுர
623,aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
624,aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
625,aalayangalin,ஆலயங்களின்,ஆலையங்களின்
626,aalayanggalin,ஆலயங்களின்,ஆலையங்களின்
627,aalayangkalil,ஆலயங்களின்,ஆலையங்களில்
628,aalayankalin,ஆலயங்களின்,ஆலையங்களின்
629,aalayangalai,ஆலயங்களை,ஆலையங்களை
630,aalayanggalai,ஆலயங்களை,ஆலையங்களை
631,aalayangkalai,ஆலயங்களை,ஆலையங்களை
632,aalayankalai,ஆலயங்களை,ஆலையங்களை
633,aalayath,ஆலயத்,ஆளையத்
634,aalayaththirku,ஆலயத்திற்கு,ஆளயதத்திற்கு
635,aalayatthirkku,ஆலயத்திற்கு,ஆலயதத்திற்கு
636,aalayaththukku,ஆலயத்துக்கு,ஆலயதத்துக்கு
637,aalayamum,ஆலயமும்,ஆலையமும்
638,aalaiyam,ஆலையம்,ஆலையம்
639,aalaiyum,ஆலையம்,அலையும்
640,aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசசசைகையுமம்
641,aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனசைகளயயும்
642,aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசசசைகளயயும்
643,aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனனைகளும்
644,aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைையையும்
645,aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளுயும்
646,aaloachanaikal,ஆலோசனைகள்,ஆலோசானைகள்
647,aaloasanaigal,ஆலோசனைகள்,ஆலோசணைிகள்
648,aaloasanaikal,ஆலோசனைகள்,ஆலோசணைிகள்
649,aalosanaigal,ஆலோசனைகள்,ஆலோசணைகள்
650,aalosanaikal,ஆலோசனைகள்,ஆலோசணைகள்
651,ikkaruvi,இக்கருவி,இக்கரவவி
652,ikkaruviyai,இக்கருவியை,இக்கருவியை
653,ekkoottaththil,இக்கூட்டத்தில்,இக்குட்டதததில்
654,ikkoottaththil,இக்கூட்டத்தில்,இக்கோட்டத்தில்
655,engkaethaan,இங்கேதான்,என்கீதான்
656,ingaethaan,இங்கேதான்,இன்கோதனன்
657,ingkaethaan,இங்கேதான்,இங்கோதனன்
658,ichaikkaruvi,இசைக்கருவி,இசைக்கருவி
659,isaikkaruvi,இசைக்கருவி,இசைக்கருவி
